-0.69246,0.86701,1.434,-2.0463,0.54539,-0.30625,-1.7254,0.1037,2.2556,-0.81186,2.3265,-1.9781,1.7707,0.30393,-4.5799,-1.0477,0.86537,2.8027,2.0578,-2.4113,-4.7676,0.84242,0.36187,-0.64528,1.7713,-4.4973,-0.21114,-0.81814,-1.5946,-0.040076,2.519,1.6722,-3.2003,0.14112,-1.1191,1.4055,0.19647,3.7013,1.2331,-1.2682,-2.4899,1.3178,-2.4966,-1.5082,-0.10562,6.3218,-1.9425,-0.67941,0.70494,0.045679,-1.8026,-2.5822,-0.27613,0.058929,2.8134,2.3837,1.3359,2.603,-0.7788,-1.3874,-1.8468,-2.2155,3.4769,1.4341,-0.21473,0.80262,-4.2843,-0.23783,2.0925,-0.78878,0.14337,-0.46495,-2.5489,-0.28058,1.9697,-1.9374,1.5594,-4.3208,-0.55039,3.0845,-3.1842,-0.49075,0.30874,-2.7862,0.98825,1.8175,3.3595,1.0743,-0.81108,4.6553,-0.1938,1.5253,-1.8909,-2.3958,1.3023,1.4083,0.39402,-0.57882,0.64861,-0.06286,-0.45239,-0.82628,0.11897,1.3709,2.0218,1.6707,1.0646,-0.73343,-1.4877,-2.2139,1.6934,0.63165,0.90642,2.6824,0.52302,-3.7372,0.73458,0.91698,-2.9796,-0.34119,1.7673,3.0054,0.90674,-2.5188,-0.69922,-2.7446,2.8083,-2.7495,-1.3927,0.1346,2.0121,0.7743,-0.90497,-1.598,-0.074341,0.4624,-0.85033,3.3459,6.1288,-0.15374,0.68749,-0.87399,-1.0011,3.9056,0.60701,-2.4027,3.7225,-1.4954,-1.3505,1.3594,2.3972,0.22041,0.87924,1.2747,-0.73421,3.0935,-0.91486,-0.94777,2.7266,1.9397,-2.7433,-0.91664,3.0378,0.27385,3.2101,-3.1547,-0.835,1.3208,0.16216,2.8065,-0.7333,0.57449,-2.0645,0.51905,-0.65179,1.6447,0.77458,2.7851,4.5928,-0.084938
-2.769,0.2741,3.0288,-1.3408,0.50033,-2.0392,-0.47051,3.5613,-1.0952,1.5243,-1.5106,-0.34992,2.6639,-2.3285,2.2605,0.76848,0.73459,-0.9207,-4.9248,0.54742,-1.265,0.87063,3.1265,2.4552,-1.6733,0.69369,1.3913,0.68109,-1.1802,0.57782,-2.5852,0.54796,-1.4491,0.020184,-0.5466,0.094487,-2.4062,-1.022,-3.2949,1.6441,-2.9642,-0.98544,-2.5437,-1.0175,1.7766,1.0607,-1.7687,-0.21223,1.5779,3.8167,0.091167,-1.0628,0.076644,0.19158,-0.55893,2.3013,1.7697,0.4031,3.9009,-0.4315,0.37061,-1.7078,1.207,-2.5072,3.459,1.9537,-2.6722,3.4618,4.7628,-1.6093,3.7562,0.47287,-2.7234,-0.54929,3.5723,0.99092,1.3623,-0.66323,-0.25433,-4.6683,-0.3641,-3.7507,-1.7329,-1.6241,-2.0298,-0.90491,-0.91535,4.0101,-2.725,0.73546,-0.53172,1.3536,-1.4583,2.3019,1.8519,0.61734,-1.1122,-1.4814,3.5208,0.63363,-0.93063,0.062877,0.048712,2.8267,0.99616,-0.50401,-1.3962,-3.6689,0.15488,-1.6928,-1.0777,-4.1262,-1.9369,-0.038551,-0.91127,0.51151,0.12801,1.4237,-0.94466,-3.774,1.9832,-0.99988,-0.97716,-0.91954,0.90898,-0.36973,-3.6492,-0.24789,-0.71468,-2.0011,-4.8608,-1.3242,1.9071,-1.7587,-2.7176,-2.0363,-4.6092,-3.9754,-5.603,-3.3025,2.1948,-4.4745,-1.9042,-0.63408,-1.2819,-0.99152,-0.32535,3.2869,2.6048,2.0481,0.95748,0.61675,-1.029,-0.43286,-1.1448,-2.7845,1.9018,0.59135,-0.4947,1.5038,-4.1242,-1.1331,2.4655,0.16465,1.4637,-1.193,0.57084,0.80861,-0.17482,0.34349,1.8389,4.3411,-0.58798,2.6613,-2.5427,-0.75262,-1.5013,1.8351,-0.23123,1.325
-0.00826,1.2673,2.0577,1.6489,3.2379,0.7459,-0.077862,-3.6537,-1.4192,0.98954,1.6765,-0.4876,-0.39078,4.3014,-2.3111,1.3353,-2.7119,-2.5886,-3.1339,-0.17736,2.6037,-0.57398,0.12573,-3.1777,-1.2453,-1.4683,0.97913,-3.8517,2.7715,1.9333,2.392,-0.96176,2.5452,-2.4182,-0.94028,1.0636,0.72112,-0.45293,1.2117,1.0131,-0.22882,1.0255,-0.65572,-2.1062,-1.2011,-3.3516,-3.953,3.4738,-0.23399,1.0285,2.1996,-0.38714,0.73018,-1.7449,0.97672,0.068373,3.9002,-1.6785,-2.0551,2.4497,-1.0679,1.4917,-0.010478,1.5822,2.4681,5.0385,-3.4733,0.66892,4.7417,-0.70027,2.4232,-0.65494,1.0472,-2.9231,3.1542,0.79093,-0.21674,0.9649,1.0816,-1.2034,-1.5998,3.0128,-1.9113,-0.40673,-1.3798,-0.85986,2.8228,-2.2544,-0.285,-1.2223,-3.129,0.52364,-0.30376,0.98452,3.2293,4.2394,1.0361,-1.7794,-2.0988,-0.43519,-0.51318,0.43469,0.9058,-1.2492,2.1794,-2.5083,0.56898,-3.5318,0.5036,-1.2388,-2.4356,0.6655,0.61656,-5.3932,-1.1737,2.2796,3.3932,0.94031,1.3899,0.51584,2.4037,0.99339,-0.96751,-0.067295,0.19413,-1.8585,0.35724,-1.1815,-2.571,-1.8874,-1.4237,-0.95573,-7.1299,2.3016,0.58397,0.28419,3.7007,-0.28267,-0.19593,-1.4569,4.1687,-1.7074,-1.626,-0.92764,-0.68546,2.2861,-2.6978,0.067954,0.75017,0.66209,-2.4283,3.229,-0.16579,3.1457,4.6222,-4.8101,0.77443,1.0265,-3.8244,3.693,1.1944,1.5055,-3.6578,0.91565,-0.3969,3.4256,2.0574,-4.4719,0.11635,0.75954,1.7804,-0.84537,-0.73651,3.6961,-0.026131,1.1765,1.3863,1.1556,-0.3786,1.4463
-2.2697,0.095888,0.51589,1.0094,-1.6166,0.24538,1.0632,1.9998,-0.92937,2.9752,-4.698,3.2395,2.5303,-1.8338,-0.48589,1.017,-2.453,-1.5962,0.10202,-0.61327,1.8809,0.62118,-4.7905,0.29198,-2.7895,-3.0662,1.5755,0.49248,1.8795,-0.015824,1.6969,-3.0686,2.2699,4.6733,0.024583,-1.0523,-0.96148,1.2398,0.76577,0.48916,-1.035,-1.9703,0.48513,1.1849,0.99906,2.8596,-2.6576,-1.1885,0.13812,-3.592,3.7143,-2.1579,-1.6297,1.872,-1.7075,-0.34826,3.5172,2.9267,-0.57569,-1.357,0.87067,1.7434,-1.0886,-1.4172,0.47133,-0.79565,0.85398,0.61557,0.47496,-0.27887,-0.33265,0.11053,-0.086706,0.60613,-2.0428,1.2121,-3.0995,-1.0955,-1.0194,0.19162,0.14655,0.259,1.8064,-0.90018,-1.3421,-0.16704,0.14954,2.3089,-4.0074,0.98324,2.7951,2.0574,-2.8478,-0.78205,-2.3661,-1.5986,-3.1119,2.0368,2.4761,0.058538,-0.21576,0.91633,1.7402,0.049897,0.3694,0.64278,1.9495,-0.55739,0.73935,-0.61382,0.33704,-0.59687,2.2274,-0.10915,1.6916,0.76857,-2.2977,2.4592,-0.64065,-1.2058,-0.70169,1.3602,-1.2724,-1.7971,0.81368,0.14835,-2.1462,-2.6863,2.0682,-1.6837,2.7355,-4.3174,-0.75424,0.2148,2.2435,-1.7802,-0.79152,-2.0928,5.077,1.6143,1.2599,0.6292,-0.011976,-4.3183,-0.71818,-2.1848,0.47654,2.1466,-0.23162,-0.45016,-0.50414,0.70818,-0.46434,0.81051,-0.13815,1.426,1.5251,1.7648,-1.1251,0.81007,-1.9664,-2.3759,1.4757,0.36142,0.47104,1.6067,-0.4557,-2.1788,-0.31245,-1.3251,-1.5739,1.0223,0.78113,-1.6468,-0.13,1.9915,-0.75632,-0.82876,2.0876,0.70313
-3.6323,-0.28718,-0.63391,-0.9569,-2.5549,1.2353,0.34003,-2.1118,-1.4202,-1.1583,-0.27614,1.8855,2.742,-2.5781,2.2349,1.4415,-1.5807,-2.3828,1.5043,0.47594,2.4197,-1.7076,0.90379,2.4536,0.72325,0.6989,0.0070331,-3.2125,-3.171,1.7389,0.52546,3.9634,0.22672,1.0701,1.5141,1.6245,-0.4385,-1.7616,1.7149,-0.56548,1.0737,-1.6291,-1.0129,-0.02388,-0.58225,1.6154,1.9379,4.0636,-1.5467,-2.0836,-2.2977,0.70236,2.6536,1.7775,1.3251,0.34526,0.63843,1.8697,-0.63373,-2.3248,1.5846,-3.6819,1.7954,0.44984,-0.70731,-2.3968,-1.9176,-1.6014,2.0476,-0.097032,-0.549,0.51438,0.50259,-0.33794,-2.0744,0.60897,-3.6757,3.2781,2.3017,-1.7125,-3.3877,3.5044,-2.4411,1.9011,-0.30237,-3.4958,2.1963,-2.3753,3.4135,4.1573,0.77694,-1.8948,-0.012682,0.93121,-1.3721,3.3558,1.4692,-0.026947,1.6647,-3.649,-3.3838,2.4685,1.3586,0.57612,1.7,2.1643,0.5915,-0.72792,0.59922,1.8374,-0.56642,-1.4979,-0.094119,-2.7185,-0.96724,-0.20204,1.3936,-3.9435,1.9596,0.35336,2.5506,-1.3449,2.6822,1.5744,0.53307,-1.6788,1.0048,-0.038241,1.1722,0.26788,-3.436,2.0124,-1.0801,2.8422,0.43886,1.7786,0.21219,-0.0075821,3.3155,0.17709,-2.9702,-5.4571,-1.3808,-2.9329,-0.90671,4.5784,-1.0877,3.0567,-3.7516,0.96845,3.668,-2.7441,1.247,0.13317,1.4222,1.3712,0.758,0.8156,0.98916,3.1205,2.829,0.63293,-3.3718,0.18642,1.3399,0.74049,-0.79938,0.032879,-5.441,4.1979,1.1147,-1.8424,1.015,3.8246,-2.7017,-0.88006,1.7905,1.9685,-0.71229,-0.62953
-3.0885,0.82998,-3.7127,-2.5268,3.8597,1.3425,-1.9883,0.073645,1.2883,2.036,2.0411,-1.6731,2.444,3.4788,-0.80083,-4.167,-1.6923,0.73703,-0.10891,-0.56876,2.0189,1.184,-2.795,-2.2858,-1.5634,-1.0897,-2.1143,0.28032,-1.0592,0.27402,-0.89388,1.1309,2.9495,-2.0849,0.70938,-2.5425,-1.84,-2.2084,0.63443,0.42189,1.4571,-1.8915,6.1693,-1.4127,-1.2066,-2.9812,0.42722,2.3455,-0.81769,3.6261,-3.3708,1.1257,-0.04525,2.3268,0.57653,-2.5276,-3.3942,3.943,1.0123,-4.4404,0.60323,0.61242,-0.18203,1.0503,0.53482,-3.8103,-1.3094,1.3966,3.1823,-2.511,-3.4272,-0.27162,2.5483,3.2304,1.1375,0.14235,2.6294,-2.7043,0.6074,-0.1085,2.6087,-3.2607,1.7375,-1.8352,-1.3499,-1.6707,0.17161,3.8423,-0.056797,1.4707,-1.2356,-4.1843,1.2548,-0.23872,0.97671,-1.038,3.0833,-1.4589,-0.81,-1.248,-2.0718,5.2396,1.2527,1.2012,-3.7853,4.3082,-1.6975,-0.26063,-3.1442,-2.517,-3.1116,-0.8052,1.7017,2.6815,1.9932,1.1776,0.2453,-1.5168,-1.8558,1.7784,0.037475,1.3123,-0.033723,3.3032,2.1945,2.8788,-3.1164,-0.28518,-0.33429,3.5771,0.90678,0.99897,-0.31052,-1.4819,-2.3635,0.72124,-0.49127,4.0123,-0.13469,3.5862,2.4629,-3.5986,-2.2229,-1.9308,-1.4788,0.87376,0.50369,0.48231,-3.7771,-0.53107,-3.3563,-1.903,4.1488,4.2626,0.2488,-1.3615,-0.44793,-3.6405,-1.0669,1.7211,1.1325,0.98684,-1.4872,0.52383,3.1657,0.74165,-1.5857,4.1455,-0.015831,0.31893,2.3243,-1.0871,1.7966,3.2519,0.41806,-0.41157,3.1539,1.0902,1.5005,-0.54854
0.19402,-1.0615,0.34241,0.23584,-3.3748,-0.68083,1.3538,-1.5587,1.2207,1.232,-1.4819,-0.04924,1.7356,1.821,1.4049,1.0278,1.4966,2.1708,-5.8714,-1.7192,0.68823,4.0228,-2.3101,0.88791,-2.0114,0.33323,1.1037,0.85867,-3.2891,0.75027,-0.64852,-2.1357,-1.5713,1.0636,-2.3927,1.1782,-2.7727,1.1939,-2.4253,-0.7494,2.8149,0.95077,5.5648,5.5432,1.6261,1.8661,0.28184,4.3356,-0.58766,-0.49599,-2.9736,-1.2459,-2.3372,1.4275,1.0016,-2.8707,2.4117,1.3801,-1.0962,0.28953,2.6382,0.94326,2.4031,-3.1916,-0.39328,-2.6362,-2.5648,-2.4227,0.84981,-1.0104,1.5577,-0.86579,1.7316,-0.67401,3.5932,-3.3789,3.5069,0.079528,2.6802,-0.86948,2.1858,2.6526,-2.0823,-0.5769,-2.4328,-2.0095,0.4474,-2.5619,0.55946,-3.2875,-0.31145,-3.7742,4.3147,0.012876,0.039953,3.3052,-1.5635,-4.8695,1.0553,-3.2806,-1.6892,2.4669,-2.3817,2.0504,-0.51774,-0.067222,-1.0445,-0.30538,-3.8005,-2.5584,-1.1723,-3.1182,2.4903,-0.43965,0.042513,-0.93262,-0.41895,0.34456,0.015203,1.705,3.7413,-0.12084,1.0045,-3.4129,-0.1728,0.61624,0.98976,-1.817,-0.34932,-3.5916,0.0035885,-2.0585,-2.8212,2.1351,0.36013,-1.0136,-4.2632,-2.1247,-3.131,-2.0271,3.3549,0.83054,-2.2264,-3.0195,1.3271,-0.53184,1.1108,2.6392,-3.9021,0.43374,2.2659,2.1118,-0.31065,-3.0199,2.0316,2.1927,1.113,-1.1699,-1.9455,-0.98331,-2.4619,3.7847,0.13738,3.0378,-2.4425,0.77516,1.1312,-1.467,-1.5873,2.513,-1.7711,-0.90828,-2.4614,0.85167,-2.1131,-0.9772,0.88323,1.9913,-0.35862,0.96253
0.88042,-0.58677,-0.35731,-0.90484,2.2719,2.1784,-1.196,1.2401,-0.57348,0.29083,1.0439,1.5494,1.3352,3.0685,-0.9658,-0.26543,1.0486,-2.075,4.3773,-0.86086,1.3211,2.2408,0.63642,0.90368,-1.61,3.0576,-0.49734,0.035875,1.4506,0.84956,4.6859,-0.59115,-1.9044,-1.4987,0.47481,2.9272,-0.59004,-1.6163,1.2094,-0.19313,1.252,-3.0186,-2.0152,-1.759,1.9931,-1.7202,-0.16999,-1.496,5.6414,-2.4425,-0.40251,-0.45565,-0.040532,-2.4361,-1.3154,-2.0887,-1.9889,-0.29685,1.0768,-0.45115,3.5704,3.6611,1.1993,-2.1114,-0.041771,-1.7541,-2.7919,-0.2383,0.60681,2.1561,0.7201,1.0155,2.2253,4.3761,-0.90983,-1.1034,-0.24015,3.3616,-1.1988,-1.8698,-3.7838,1.1499,-1.6857,-0.98933,-1.8903,2.6356,2.5332,0.82215,0.45951,-3.5785,1.144,-0.026221,-0.29477,2.5161,-2.5527,1.1988,-0.34204,-1.9721,1.409,-3.3282,1.9941,-1.7896,-3.0774,-3.3186,3.6615,-5.054,-1.5863,0.47162,-3.072,-1.1731,-2.8621,1.3137,-3.9568,-1.3828,1.1475,-0.77556,-0.99069,-2.694,1.2057,-0.96872,-1.4511,-1.5442,0.31446,-0.8697,-1.7595,-0.94184,3.5156,-1.0495,-1.8213,-1.4357,-1.7141,-2.4739,2.3416,1.8536,2.2325,0.053091,-4.1212,2.3664,3.9401,0.97669,0.092588,-3.0267,-2.1117,2.9977,0.20441,0.6939,-0.26168,-1.6967,3.0032,0.16,-0.16312,0.51489,0.7957,-0.73178,-3.696,-1.3353,1.9963,-1.3835,-4.4398,0.016138,0.16394,0.046605,-0.6471,1.2903,-4.0883,2.4664,-0.68287,2.8407,1.272,-0.098589,1.8137,-3.2327,-1.2296,-2.5897,0.65707,-0.58515,-3.5566,1.3379,2.1734,0.71962
1.5767,3.052,-1.2115,-0.043478,0.79075,1.9137,-0.33253,-0.65099,-2.8237,3.5288,-3.7405,3.2779,2.2637,-1.7195,-1.083,0.58416,-1.8252,-3.0216,-0.97686,1.6424,0.89043,-4.1038,-2.0219,-0.75391,-1.994,1.4815,-2.704,-1.8266,-3.2555,0.68981,-2.3384,-0.11088,1.5407,-4.6328,-1.9885,0.57385,1.1042,1.0068,0.25495,0.57096,2.2336,3.0397,-1.212,-2.0303,0.48995,-0.29567,1.9461,-3.6547,0.8739,-3.5946,2.6565,-1.0226,-1.8694,-0.96233,2.7943,0.16558,0.41586,-0.73055,-0.8745,-0.77146,-0.77416,-0.045089,-1.0449,-2.2132,-0.98246,0.07648,-3.6221,5.2041,2.0637,-2.9949,-3.6411,-1.8614,2.0269,1.4155,0.83973,-1.1865,2.5937,-4.9001,-0.51587,0.1347,-2.0219,-1.646,-1.642,0.91206,-1.3086,0.10489,-1.7531,-1.2506,-0.19376,0.20086,-4.0718,-0.7641,-0.024765,-0.94714,2.2345,-0.55897,0.049681,-0.028332,0.0045952,-2.2721,-1.2308,-3.2337,1.8151,-1.9286,-2.6769,-0.52244,1.6724,0.98609,0.49696,-3.0412,-0.91229,2.0281,-0.82557,-1.5007,3.4704,0.33914,-0.28852,0.14356,0.56223,-0.1795,0.95044,2.9471,0.43729,2.7629,2.4203,-4.4156,-1.947,-1.7497,-3.1491,-5.9279,1.5527,0.47437,1.8131,-1.6653,-0.075938,0.32063,-2.4519,0.6643,0.17403,-0.24295,4.7758,2.6811,-0.17201,-0.087686,0.11444,1.2171,1.4261,-2.8447,0.23457,1.3909,2.4744,0.73529,0.76245,1.5789,0.47276,-2.7395,0.99245,-0.91964,0.18187,-2.2265,-0.49987,-1.1915,-1.1072,-4.5981,1.7037,-0.31314,-0.11413,0.88177,-1.4198,-1.4541,-6.5615,-1.2396,1.6507,-0.18087,3.2039,0.90631,0.57103,-2.3651,0.60435,1.7351
-0.58325,-1.5537,0.4399,-0.5536,-3.17,1.5406,-1.3372,2.6399,2.4371,1.1181,-0.14839,0.41659,0.2184,3.9836,-1.4177,1.2616,-3.0634,1.439,1.414,3.4158,-3.2105,-1.6247,1.7193,-1.078,-1.6534,0.38353,1.41,-0.39302,-2.27,-1.1032,0.78298,2.4524,-0.37086,1.3325,1.5156,-1.9854,-0.72491,0.4427,-3.939,0.36123,-3.489,-2.2376,3.5433,-2.4141,0.34362,-0.26513,-2.4413,-2.3874,-2.4485,-1.5108,-1.6509,-4.3975,-1.1628,-0.77982,-0.52159,-1.5985,-0.46873,0.54665,-2.908,0.29335,-3.2397,-0.77369,-0.85929,0.23276,-2.2078,-4.4774,2.2278,5.5058,0.2162,-2.477,-2.389,-0.089179,-2.5239,-2.7426,0.73478,-3.7335,-1.1043,-1.4563,-0.1806,-0.095218,-0.39388,-3.2016,-3.2739,-2.2379,-0.81771,2.3225,-0.88792,-2.0252,4.2479,1.8901,0.25027,0.69016,-2.6293,2.3208,-0.44685,-0.0099941,-0.14123,-0.69635,0.35522,0.072835,1.4214,1.2491,-1.4573,-0.070355,0.42536,-0.52182,-0.8601,-2.817,2.0947,-1.3767,-0.46945,0.24483,-1.2999,1.2571,-1.7049,-1.3627,0.84118,2.4181,0.46418,5.3922,-1.66,-1.082,-0.6256,1.3179,1.6636,-3.4093,0.67394,-1.0356,-0.92452,-0.19813,-3.82,1.498,2.7949,2.585,1.3103,2.3653,3.4479,-1.8756,2.5808,1.0081,1.0464,0.86636,-0.48654,2.6382,0.32007,-4.6725,-3.96,1.0304,3.8461,-0.41121,-2.7467,2.1565,-0.81022,-1.7391,2.1577,-2.0674,-1.8479,-1.4027,-1.5016,-2.0509,-2.0739,1.6616,1.7011,-3.7936,-1.6235,-1.3111,-2.2245,1.8221,-1.8414,1.8696,-3.3026,-1.8648,-3.6914,3.4634,-0.17053,1.8723,1.7673,0.78781,2.0635,3.3654
-2.6649,-1.8721,1.1666,-0.098364,-1.6562,1.328,-3.6344,-0.76391,-3.0699,2.8928,3.8307,2.4662,-3.2811,0.34405,0.32472,-3.0836,-3.6258,0.96239,-0.20439,0.35386,-1.8173,1.7908,-3.3274,0.13152,-3.7463,-1.8614,0.00058752,-0.23716,-2.4375,-3.6176,-4.1102,-3.336,2.2599,1.9691,-0.57829,-1.1765,1.4833,0.53635,1.0402,-3.9498,2.4554,-1.4593,1.3542,-2.8367,-1.5056,0.99425,-0.49993,0.035598,3.7583,2.4942,-0.30727,0.62885,-1.15,-1.4484,0.33766,-4.3813,-2.0751,2.2329,0.66992,0.3531,2.7579,-1.8765,-1.5999,-4.1747,-2.208,1.4945,0.7548,4.7825,4.5322,2.0163,3.7628,-3.2325,0.5445,2.8116,0.10426,1.4238,-1.6993,-1.1107,1.5654,-0.57291,4.0637,2.1747,-0.091414,1.5117,-3.8217,-0.38507,1.6135,0.58822,0.64712,2.1893,-0.71784,-1.3482,-1.2556,1.8476,0.46069,-0.20655,0.44683,-1.8954,3.0211,-1.6465,4.2222,-1.0803,-2.6994,-0.37852,3.4445,1.5408,0.74328,-2.3577,-1.9339,-0.17394,-1.4109,1.7187,1.5785,3.2705,-1.4217,3.9023,1.529,1.2634,-1.8273,0.58901,-2.0915,-1.6965,-3.5003,0.33589,1.2259,1.4948,0.86867,-3.1219,-3.3579,-2.0777,-1.7646,2.0895,-1.1095,-5.4982,-0.27214,2.3722,1.6237,-1.9919,3.0463,-0.48397,0.39213,0.21335,3.209,1.4905,1.4572,-0.91606,1.0017,1.3413,0.34504,-2.8682,1.0003,-1.2749,-1.1088,0.71138,-2.8515,1.0725,-3.9832,-3.2009,1.1626,-0.73677,0.15709,-2.2033,0.70094,-2.9339,0.53857,-1.5296,3.7712,-2.3836,3.3837,0.61043,-3.2138,-0.36332,3.0824,0.82107,0.16733,1.8296,-0.07302,1.7461,1.8339,-1.5096
-0.61246,-1.9881,1.5149,0.83705,3.1856,-1.6016,-0.90246,-2.3767,-2.9041,-0.48316,-1.2346,2.05,-1.3794,0.046393,-4.4852,-2.6688,0.13795,3.2981,2.0353,2.3571,-3.4556,0.15089,-2.1004,1.2782,-1.1894,-1.8382,-0.93949,-0.8405,-2.7644,3.6293,2.1604,2.399,0.94586,0.27586,2.4286,-1.4438,1.5135,-0.49947,0.36999,-1.3213,-1.5984,-3.1442,-1.099,0.45986,2.204,0.19192,0.86212,1.6783,0.26887,-2.0479,2.7782,-1.7059,1.6767,1.1727,-1.7899,-1.4791,1.2546,1.0756,-2.3856,1.671,1.2786,1.0709,2.5134,1.6619,1.033,0.96595,-0.47664,-0.51671,-0.2871,-1.2331,-1.6924,2.9572,-1.3599,-1.0115,0.049563,2.6428,-2.3028,1.5481,-3.9062,-1.7435,0.74166,-2.088,-3.2441,-0.20119,-1.6642,-2.889,2.1279,-2.8237,-0.29004,-1.3496,-1.5524,-3.7043,2.0378,-2.031,0.6621,-1.1549,2.0504,3.1994,-0.040344,0.62863,-2.4638,-5.4978,-3.7526,-2.9816,-0.62777,0.0050942,-1.519,-0.051973,2.7542,-2.5026,-0.40067,1.0891,2.0259,-1.0438,1.8532,-1.5611,2.3588,-0.50183,0.39972,1.61,-0.098443,-1.9485,-4.8898,-2.667,-2.5157,1.6158,1.2354,-1.935,4.315,1.0434,0.73705,0.10148,0.7912,-1.1727,-0.97807,1.2608,1.9311,-0.21636,-0.33202,2.9914,0.43328,-1.0662,1.4374,-0.01951,2.3751,1.9827,-0.83422,-1.4849,1.0664,1.6702,-0.32768,2.0479,-2.7312,-2.9503,-1.162,-2.4747,0.56244,-2.1168,1.8273,0.7956,-0.22593,-1.7483,-0.34254,-2.1969,-1.0118,-2.0802,3.2938,-0.70012,0.52191,-0.99538,-2.9441,-2.7983,-3.0435,2.3708,2.4953,1.339,-2.9335,1.5767,-0.92943,-2.972
3.2137,-4.3358,-0.24497,-0.069576,-1.0063,0.44888,-0.65791,1.4573,-3.3304,-2.811,2.6836,0.0614,-0.089036,-2.9417,1.2885,2.2006,4.9838,0.43836,-2.7874,1.3527,-3.8333,-0.90643,-2.4667,-1.7995,-4.674,2.3321,-1.2738,-0.56031,-1.2393,1.9042,-1.4342,3.9967,2.2361,0.76726,-2.9032,1.8366,-0.39714,1.206,0.49755,-0.28984,2.7508,-3.3046,1.268,-3.5729,1.4053,0.91399,-0.03349,2.9797,-4.3242,0.79883,-2.2947,2.1923,-0.59434,2.7668,3.7481,-0.9801,-0.66746,-2.0692,2.3904,1.8943,1.3111,3.7037,2.6489,-0.18792,-0.98619,2.5753,-2.6679,3.9078,-1.7047,0.67607,-0.50918,0.80463,4.9346,-1.742,0.81622,-1.4444,3.5068,0.21855,1.6537,-0.17377,0.69285,-0.86081,2.5261,-4.6043,-0.66793,0.9309,0.12254,0.70549,1.6966,0.67441,-0.52507,0.19415,-2.2859,2.2297,2.2992,-0.10016,-1.1398,0.32083,0.63486,1.5717,-1.3707,-0.15894,1.6614,0.080199,2.4831,-2.6825,-2.0908,2.711,0.11168,3.2335,-0.44845,3.6289,-1.5802,-0.72877,-4.0672,-4.1749,2.0778,-2.1947,-2.0206,3.8036,2.1185,-0.87672,-1.9548,0.046199,-2.1601,0.13004,0.46876,-0.80258,-3.5254,-0.023469,-0.075068,1.0979,-1.5197,2.4359,-2.2412,-1.8518,1.5329,1.1061,0.7951,-1.17,2.2854,-1.5466,-0.93962,2.6657,1.1093,1.8445,1.3907,-2.7953,-0.30856,2.6364,3.2753,-0.11518,-1.0297,1.4836,-2.0564,-1.757,-1.7297,-0.57604,-1.7447,-2.8004,0.99498,-0.33284,2.0564,-3.1767,-2.2979,-1.3337,0.75431,0.59512,-1.6413,2.3666,-1.5334,-0.11474,-0.9692,0.35516,1.7568,0.58519,-1.2201,3.3446,3.5387,-0.90279
0.73709,-2.5229,-3.0733,-1.6391,-1.0515,-2.2364,-4.6777,1.3957,-2.2453,-2.4674,0.60314,1.9071,2.1078,2.6131,-1.1588,-1.3157,2.5588,-1.4004,-2.1894,-1.2581,-2.2727,-1.3924,-0.82417,-2.1479,-0.69859,0.56035,-2.7324,-2.6375,-5.3075,1.5446,-0.16508,1.4989,-2.919,-0.86537,1.0367,1.3841,1.1805,1.6347,-2.6257,3.2775,-1.8122,0.59555,0.37467,-1.5641,0.69957,2.1338,1.6485,-0.95827,2.3575,3.3027,0.01039,-0.5587,0.34083,0.26866,1.7401,2.2914,-1.2516,-2.7926,1.7097,0.090531,0.67785,-1.2881,-4.7784,-3.4725,-0.1963,0.26426,-3.2736,3.5403,-0.81087,-1.9545,3.6255,-3.4021,0.30761,0.9218,-0.74171,-0.69652,3.1926,-2.5819,0.12109,0.99309,-1.4373,-0.81787,-0.48238,-3.3264,-0.97254,-3.1618,-1.5136,3.0483,1.1897,-2.7576,2.9702,0.68539,0.35827,2.1074,-1.0396,-1.256,2.935,-1.8565,-2.5867,2.811,-4.2627,0.40591,-0.76142,1.1244,0.90404,-1.9393,-0.045046,-0.18493,-3.8425,-2.3075,1.4102,-1.5476,3.4293,3.1824,-1.636,0.57355,0.57706,-0.16271,0.78988,-4.5387,-3.9025,-2.3391,-0.17156,-0.23794,-1.3419,-0.86966,0.97545,1.7054,0.31834,2.054,-1.9517,-0.82831,0.56731,0.050554,0.82404,-0.90636,-3.1716,-5.7129,-0.99431,-2.955,-1.6057,-3.5825,3.8943,0.77434,1.9294,1.2164,-0.36278,2.0314,0.22692,-4.1303,2.6139,0.97804,-1.0757,-0.12622,-4.2669,1.6777,-1.8558,1.7049,-3.165,0.7418,-0.055866,0.59855,0.88483,-2.5483,2.3591,1.9749,1.1941,-1.618,-2.9195,0.1192,2.4222,-4.0685,-0.64153,-0.14546,1.6499,-2.2907,-1.944,-0.43072,-0.13522,-0.8415
