-2.4744,-6.2234,0.94979,2.8873,-1.3,-0.78635,-1.5702,-5.8289,-2.811,0.22504,-2.6442,-1.1105,-6.1182,-2.3083,3.3014,-5.0704,-0.28627,-4.9791,6.1371,5.9976,-1.4449,0.5993,-2.3864,-1.9792,-4.7661,-1.1957,0.51907,-4.645,-2.289,-2.5524,-1.3982,2.5177,3.7655,-0.00012672,0.2113,-2.2501,4.3122,4.1726,-1.5839,-4.5365,-1.2044,-1.8389,-3.1364,2.703,-3.6201,1.5131,-4.4431,-5.8702,-2.0137,2.461,0.87334,1.4477,3.3304,4.5586,1.8969,0.44058,-0.53889,-2.8973,-4.457,4.2439,-1.1268,-1.5827,-0.2673,2.3673,-1.5535,2.3041,-5.7241,0.45191,-3.7277,1.3439,2.0844,0.9052,-3.6885,-4.1105,-3.8907,-0.3553,-1.5405,-5.9764,-0.72723,-3.0569,-4.8887,-2.3316,1.9825,-1.2718,-1.6399,-4.5153,6.3744,3.0615,-1.1347,0.94275,1.9918,6.6985,2.3173,1.273,-3.0672,-1.5977,-0.48941,0.19486,5.8033,3.4011,3.2815,-6.4143,-1.0495,-2.1458,-0.11269,-5.939,-4.797,-0.77963,5.8202,-3.3943,2.8666,2.3271,0.76124,1.9731,1.9162,0.84526,1.6302,0.043119,1.844,1.4349,2.5403,3.2852,0.18679,3.2306,-1.9788,-0.44019,1.6149,1.0427,-3.0238,-3.1049,-3.4909,3.9646,-1.9133,-3.9583,-2.9932,0.32211,1.0768,-1.9457,-5.5407,-4.2449,4.3125,-3.1703,-3.6472,-4.5188,-1.0271,-2.2388,5.3183,-0.46731,1.1002,1.1683,0.11344,0.16509,-2.7402,0.74268,-2.5519,4.0356,-1.6103,2.1847,-3.3074,2.776,-0.19429,-0.91172,2.3726,-2.9656,4.5226,-1.3647,-3.7552,-1.2483,-1.819,4.0992,-0.45811,4.6116,3.363,-3.5464,-1.3146,-1.4747,-4.5109,3.2693,-1.7852,-3.5704
-3.7368,-4.4559,2.1422,-2.8645,-2.5404,2.2463,-1.1795,1.7081,-2.1094,-0.91718,0.56311,2.0837,-4.6324,2.7096,-3.4885,-4.2373,-0.1501,2.1877,-1.7065,-2.1842,2.2425,0.45627,0.49198,-2.4186,-0.3571,-0.21301,3.5232,0.32318,-3.3741,-1.8457,0.15242,4.0176,1.2552,0.42722,-3.5009,-0.47352,-4.0387,0.60779,-4.1855,-2.7145,3.5187,0.031988,1.1351,-0.58194,0.91989,0.81745,-3.0453,2.4891,1.7311,3.3746,1.7652,-5.7222,0.93481,-1.9968,-3.4546,5.3866,2.7235,2.785,-1.5884,-2.4774,1.1667,0.85847,-3.8589,4.6119,-1.6553,-5.2299,1.4518,-3.3585,-2.1228,0.7595,-3.189,0.61567,-2.7534,-5.2684,-3.6294,-3.1812,1.6823,0.52101,-0.96729,3.025,0.73815,-2.9583,-4.5488,-1.7857,-3.7093,-5.9128,3.2182,-1.2282,4.0373,1.086,-0.76737,4.6745,-5.2293,-4.3144,-2.6434,-0.47586,-4.1334,-4.1855,3.4074,-0.19509,2.8138,-2.3152,4.93,3.7048,1.752,4.5477,-0.53747,0.52367,-5.5198,2.3419,1.3807,-1.0061,0.10289,2.0448,2.3209,0.58668,4.8268,3.6839,-0.72505,0.67182,0.12035,2.4882,3.7803,-2.2729,1.6676,-3.3937,1.2238,1.2829,-4.4838,-1.4714,0.92858,-6.5304,-1.6247,0.46405,-0.26486,-7.0301,-3.6225,-1.7937,0.2665,-0.9388,-0.73433,-7.6897,2.2392,-3.9006,-0.031569,-4.6192,-0.91624,1.539,-4.2197,4.2218,-1.1983,-5.2708,2.4943,2.1219,-1.0583,-0.63612,-1.9464,1.4725,4.8292,2.7667,-3.4246,5.261,-0.54325,4.3793,-2.5821,-4.6904,1.9771,-2.5276,-1.2393,-2.1672,-6.0101,-1.9661,-1.0157,0.77195,0.78558,-2.8233,-0.12506,-0.047349,-1.0092,0.47318
2.8856,-3.9193,0.89716,1.9897,-1.5024,1.1937,-0.18776,3.7368,0.8704,0.98009,-1.9247,-0.65324,-4.5346,1.425,3.775,3.0199,-1.2124,2.3521,3.4955,4.9103,3.1267,0.74354,3.2577,4.0679,-2.1306,-1.5152,1.007,-6.6142,2.2275,4.4901,4.2834,-0.41879,0.49738,0.95233,3.417,0.40237,2.1197,-1.2214,0.8162,3.4991,-2.0352,3.2941,2.1974,-2.5867,-1.694,-2.0834,-2.422,-0.31663,2.4949,-0.5838,-2.5069,2.7262,1.326,-1.5001,-3.3717,-0.21216,2.8603,-2.036,1.3064,-3.6871,-3.3865,-1.5947,1.6837,-4.3208,2.3176,-5.1899,-4.1692,2.0603,-3.4656,0.51705,2.0687,0.80943,-1.8263,-0.48974,3.4926,-5.8531,1.9837,0.55336,-1.9171,4.2982,1.7346,1.9113,-3.7816,-0.50704,0.76873,-1.4975,0.80604,4.5579,-2.7974,-0.63694,2.8539,-4.2255,1.0293,-3.5835,5.7039,-5.9665,0.35952,1.8643,-1.1831,-3.9458,-1.7943,-0.52111,-1.485,2.293,-3.2207,3.6525,0.16385,-5.2396,1.8418,2.1634,4.1631,-1.1475,1.708,1.5179,2.5684,2.3503,0.63444,-0.43789,4.1528,4.7347,0.31125,3.6106,1.335,-0.5713,4.6752,-0.12746,3.7037,-1.8011,0.97703,-2.2019,0.75406,-2.8269,-1.6115,-6.987,-2.0656,-3.682,-4.5243,1.0702,-0.66593,-4.8399,-2.7515,-2.2097,-4.7217,-0.29592,4.8155,0.016698,-2.4948,1.6979,0.77441,-3.9135,-3.7291,3.4557,-1.7456,4.5305,-1.0437,2.9746,2.8575,-0.41335,-2.0459,2.3057,4.0796,1.8803,1.4572,-0.41885,1.6336,-3.6306,-0.78702,-0.60127,2.9607,0.97084,-0.35836,0.35175,-0.94341,-3.7343,-3.7228,3.293,2.3528,3.2251,-4.1613,-6.4392
-0.4864,-5.2581,-4.2797,1.1307,-2.305,4.2921,0.013058,-3.3595,1.0159,3.5784,1.2478,-1.3822,-2.7636,0.91967,-2.9008,2.7204,0.5918,-2.0743,-1.2225,-0.23149,0.62263,2.1781,-0.60966,2.1949,-2.8559,4.6522,2.0374,4.4987,3.6742,-0.20072,3.4262,3.1614,0.61033,4.6656,-0.25868,-2.5282,-1.5366,1.3351,-1.3506,3.6189,5.1014,0.066552,3.4955,-6.2997,-0.8391,1.4809,5.0131,-3.8975,-5.3041,-0.12863,1.4112,-3.3379,1.1888,1.4834,0.59234,-0.39135,3.3001,-1.5111,4.7323,-4.8412,-0.36338,-1.7431,-1.548,4.4616,0.41093,3.1945,1.5015,0.5174,2.7569,2.3328,2.5638,5.5973,3.766,-0.23234,3.0997,0.99492,-3.6739,-2.6935,-0.84447,-2.5585,-5.4135,-0.35174,-0.19763,-3.8432,-4.867,1.1869,-1.8156,4.997,-0.87788,1.0916,-0.76266,-1.5506,-3.0331,1.1791,0.77433,-3.9317,0.4557,0.26496,2.9074,-4.5783,0.33862,2.7211,1.1198,-4.934,-2.1046,-0.8734,0.52751,-1.2878,-1.0701,1.7484,1.4125,-3.5033,-2.345,4.3633,1.2885,2.1986,0.36954,-0.26805,-2.3989,-0.33683,2.957,3.5173,1.1651,3.5308,-0.89643,-2.6302,-5.4992,-1.2085,-2.8588,0.39911,1.5801,-0.39326,-1.6594,1.6584,3.2537,2.2397,-1.0272,0.97796,1.1272,0.21764,-2.2274,2.1472,-3.5009,-0.94795,-0.92429,-1.4732,-2.9667,3.9954,1.4285,0.2323,-0.63596,-1.8335,-6.6103,-3.2672,1.5616,-3.0363,-0.66995,-2.1367,3.0342,-1.6404,1.1079,-3.8557,-3.1946,-4.6178,4.2263,5.7522,1.6262,-4.3638,-2.3832,-4.1626,-3.7934,-1.5553,3.1132,-3.9448,1.5977,1.7596,-0.26866,-0.25051,-2.6811,2.8784
-3.2787,-1.025,-2.4764,-3.0976,-0.27805,0.088335,-3.7971,2.7303,-0.13882,-4.0091,0.019972,4.6756,-1.0254,0.38391,-1.2345,3.8393,1.15,3.5254,-4.252,-2.0467,-1.5868,-1.872,0.44417,-5.3473,2.4365,-1.8691,-3.4677,3.6544,3.5367,3.4007,1.1602,-0.87849,-0.50081,-3.6805,-2.6362,0.76662,-0.51531,-3.0039,0.35554,-3.7705,-1.8417,5.7395,-1.1138,-1.473,5.6848,0.78532,4.9383,2.8527,2.4427,1.4209,-1.1586,-2.7733,-0.8817,3.01,-3.0792,-3.3042,2.9607,-0.93483,0.15082,0.13644,-2.1671,2.3499,-2.6892,-0.41103,2.0184,-3.0585,-3.7359,-0.37231,-2.3964,-0.72854,4.329,3.258,-0.39391,-1.7236,1.2309,-0.86058,-4.0889,-1.1127,-0.37928,-2.2273,-1.1067,-2.8326,-0.73356,6.8947,-2.6324,-1.7021,-1.615,0.24413,-0.50151,-3.0823,1.2039,3.6901,4.4715,2.049,1.4277,1.1362,-3.1674,6.0418,5.7774,4.2179,0.38728,0.070082,5.8152,-4.6029,0.01509,0.039246,-4.3127,1.9614,-4.3812,-4.7316,-2.4663,-0.58488,2.7192,1.6471,-0.17572,1.2854,4.7306,-5.5433,-0.07014,-4.2124,4.0379,-2.5931,0.88807,1.8278,-1.5781,-3.2884,-3.075,2.9108,3.1649,1.4804,-4.556,2.7785,-1.576,4.2523,-0.038156,-1.1967,-4.0348,-2.8935,4.1194,-3.099,-5.7622,-1.0666,-4.6006,-3.3447,1.2215,0.25519,-0.28863,3.6582,1.8416,-3.4723,0.62265,6.1566,0.72374,-1.9588,2.3856,2.9324,-1.641,-3.2009,1.3241,-2.3571,-0.98695,-1.0774,6.69,-1.0173,-0.50589,-2.0389,1.9218,-2.5371,2.0878,-1.5633,-0.6048,5.9426,-2.9064,-0.024853,-0.099382,-0.75315,1.4134,1.2735,-5.6748,6.7091
-0.36343,2.3986,0.97132,6.9274,-1.2884,4.0077,-1.9349,-7.335,1.0483,3.7602,3.6787,-2.5774,0.55972,-1.3203,0.91572,-0.75693,5.8631,2.811,1.7426,3.0114,-7.3148,-5.0234,0.60627,2.8305,1.532,4.9838,1.212,-2.1111,-1.2246,-3.3258,2.1661,-2.9376,0.35628,-0.84799,2.468,2.6298,-3.2407,2.5441,-2.4887,0.85781,-0.065711,3.522,1.5266,0.82891,2.9239,4.2405,5.5985,0.44502,-1.6718,-0.5938,-1.3086,1.5185,-3.3342,0.13473,-0.18238,0.89251,2.8914,-1.8838,0.83977,2.6256,-0.3925,-4.3238,1.7155,-0.76838,-1.283,-2.7078,2.8778,1.0104,1.8457,5.1234,1.6278,1.556,-5.7863,1.3374,-2.9887,-0.85403,6.6421,2.6207,1.9505,2.1795,-1.0008,-0.95086,-1.8697,2.569,1.7654,0.073693,-0.66,-0.65268,4.7341,-4.9317,-4.6634,2.7075,-4.5379,-1.4271,-0.0036611,-1.5734,-4.3974,3.0378,-3.7646,-1.7874,0.7154,-5.3141,0.87644,0.15013,-2.6498,1.4528,-2.5069,-1.1686,1.7872,-3.8843,-4.7009,3.8567,6.8201,0.82563,-1.1985,1.5617,-0.62158,-0.2945,-1.1552,-4.6805,-1.8595,2.2412,1.9485,-1.23,-3.7143,2.0761,-1.6977,-3.1732,-1.0173,-2.0161,1.3914,-3.7818,-7.09,3.4978,-2.2835,-2.704,-3.8058,-3.6087,4.9741,-6.2346,1.1782,1.747,0.57956,3.612,5.6333,-1.2911,4.9611,1.8633,-3.652,2.6004,1.8821,2.9365,3.8999,-1.8916,1.7566,-0.90059,1.1753,2.9838,0.47831,0.50463,0.17137,2.2994,-2.1303,4.6187,3.2884,5.2274,1.3827,-5.8494,-4.3253,2.5763,-1.621,0.35397,-4.0867,-0.37259,-2.0473,-5.4686,0.92282,-3.3975,0.60177,-0.60744
-1.9389,-1.6891,3.6841,-3.6649,4.9816,1.0971,2.1507,-0.76985,-1.8002,-1.9706,-2.3715,-2.1168,-2.2068,-5.8452,1.5779,-0.61128,2.1245,1.6617,-0.040023,-1.4254,2.3172,4.4269,-1.3644,3.557,-4.3346,-2.2859,-3.2164,1.7586,-0.42196,-2.0872,-0.70294,-3.8338,-2.5372,-1.4293,4.6857,1.9577,1.4005,-2.6514,1.2373,-4.561,-6.0168,1.8656,2.0013,-1.2722,-3.751,2.4909,-3.6231,-0.9592,-4.9944,2.1873,-2.604,-3.8748,6.1546,-1.191,3.2363,-2.8701,1.1175,4.1177,1.76,4.8987,-2.0349,-1.9701,3.1706,-3.6133,1.617,3.7338,2.4389,1.0718,-4.1043,4.5665,-4.4457,-1.8621,3.4126,-5.074,-1.5894,1.8878,-0.60226,0.66741,-2.1389,9.2407,3.5571,1.2626,2.3961,-4.2809,1.231,2.0701,-0.70079,0.57954,1.3513,-1.594,-0.65153,3.1688,1.1834,1.6132,4.4409,-0.04661,-0.30631,0.11971,1.1908,-2.2665,3.3483,-1.7883,-0.40626,3.2566,-4.3847,-0.64292,1.8899,1.1498,-2.8811,-4.3497,-2.6865,1.9001,-1.8252,2.7824,5.3374,-1.0251,1.0073,-2.201,-1.5703,-3.3552,3.6071,-2.6627,-2.2507,0.67688,1.2656,3.6652,3.4007,1.0474,-1.5683,2.9093,3.0632,0.97398,-4.0207,-0.3131,2.4496,0.37361,2.4277,-0.89493,-0.086075,1.1674,1.7248,2.4846,3.956,-1.5353,3.1048,-0.84215,-3.4308,3.2245,1.6563,-2.1256,-0.11118,3.036,4.2702,-1.6856,4.2621,2.2673,-0.83572,4.9865,-0.44211,-2.8018,-2.4091,2.731,2.7165,1.789,0.5855,-3.9052,-1.946,-0.18479,-4.904,0.015799,0.72079,-0.2452,0.52168,5.0538,1.6585,2.468,-0.85899,3.3233,0.21781,4.9147
-1.659,6.8496,6.8224,1.6353,-2.613,6.4952,0.43716,2.8379,0.94893,-1.1261,-6.0468,-0.05401,-1.1737,-2.191,-0.50526,-0.71767,1.2545,2.0913,2.9981,-3.9491,-0.50549,0.85345,2.4942,2.5237,2.1007,1.8731,2.7201,-1.4175,4.9193,2.5431,-4.344,-3.1596,-0.51419,2.4197,-0.86768,-7.4337,0.43232,2.3005,-0.63567,1.9845,-1.2997,-1.238,4.1886,2.479,3.6265,-1.8152,2.4498,0.99905,-4.779,0.34779,-5.208,2.6405,2.0741,3.1196,-4.125,-1.0525,3.8752,4.3777,-1.0539,-2.8732,-0.31124,1.8106,4.7134,-3.3519,6.3946,-0.47564,-2.9663,1.7611,-3.503,-1.5245,4.8978,-3.8809,1.6137,0.84669,2.5297,4.409,3.0725,3.6963,2.1779,-3.5543,-1.4835,4.3843,-6.366,1.4069,5.5472,5.7539,-0.70409,0.97743,4.3319,1.9293,-0.39368,-2.8911,-3.8662,2.1518,0.5486,1.4129,2.0686,-3.1395,-0.40409,3.361,4.5151,0.787,0.171,-0.50658,5.2352,-1.874,1.0322,0.97151,4.3747,0.61282,-1.1971,4.04,3.9259,0.79753,-0.031744,3.6,-4.9749,0.22246,1.5932,-3.9403,-4.1775,2.3512,-3.5594,-6.247,-2.3307,-0.38381,-0.67854,-1.9207,1.7998,-2.9668,-3.2253,-1.3694,-0.94272,-0.66717,-1.0937,0.31479,1.729,-5.3134,-2.7876,0.32741,-3.4342,4.1218,-5.8451,-1.7705,0.40811,1.8561,4.29,2.1847,-3.8571,-4.3299,-0.76446,-1.153,-0.28469,-1.2589,-1.9048,-5.0976,1.6516,-4.0638,5.225,2.8904,-3.1022,2.0622,1.9719,2.8296,-2.0123,0.48918,2.4663,1.3155,1.7567,-0.59769,-0.38471,2.9329,-0.00020473,4.1816,2.4216,-0.87451,-1.0692,0.035458,1.0421,-0.60712
-0.084469,-6.4313,-0.56683,3.8098,3.5261,-5.9183,-0.7576,-5.7875,4.8213,-3.1891,2.7373,3.7598,2.7542,-0.76702,-2.0645,2.5888,-2.5042,0.36272,-3.0903,2.2382,-1.8403,-4.7549,-3.4509,-2.2476,-4.4387,2.5444,1.6962,-4.5673,1.3251,-0.59623,-4.2872,-6.716,1.076,-4.5494,0.51778,0.92709,4.7653,3.2063,-3.7464,-0.15642,4.09,-0.51337,3.8095,-3.2797,3.8431,-1.8434,-3.9327,3.0129,4.3334,-7.5907,0.91338,1.4842,0.67014,4.505,4.8517,-2.9388,-5.1488,1.3074,2.7445,-1.3166,3.7326,-4.7188,3.659,-4.999,-0.80993,4.1902,-0.28409,2.2073,1.8697,1.9478,-2.9008,1.2338,-1.463,-2.1269,-1.6148,1.9236,1.5374,-0.72971,2.5704,-0.38445,-4.4065,-3.5136,-0.87789,-1.4497,0.38089,0.59667,-5.6482,-2.7145,-5.6459,-3.3205,2.3439,-3.4327,-0.79652,-3.4769,2.6807,1.9943,2.192,-3.8592,0.10632,-5.6524,-3.0226,0.85865,3.5139,-2.9078,-2.0821,4.4158,0.51077,-5.921,-3.2693,-0.132,-2.8296,5.1331,-2.1935,-2.331,-1.7847,1.9627,-1.8906,0.077898,-0.98053,-2.7303,-3.3567,1.8373,-3.316,3.8271,0.33968,-2.5127,0.7537,-1.2739,-4.5508,0.98432,-1.129,-0.12521,4.1807,-2.0678,-5.2466,3.1524,-4.2989,3.5687,1.4636,-1.8301,-1.6668,-1.488,0.39636,-1.8899,1.8708,5.1045,-1.1844,-1.5222,-0.68907,-0.17027,3.2964,1.3425,5.3363,-1.7878,1.0475,-5.3882,0.30235,1.85,0.080001,-1.4023,2.7346,3.0516,-3.8323,-2.6812,-0.92597,4.8808,-2.0558,-1.324,-2.8591,3.0346,-4.018,0.98912,-1.5989,-2.7246,0.84016,4.6626,3.2353,2.7797,-1.6419,-2.0226
-4.5628,2.7463,-1.2627,2.052,3.8488,-1.509,3.5452,2.9726,0.52663,5.2698,5.5064,5.4232,-0.35792,-4.0005,-0.99913,1.1842,4.8283,0.093631,-1.929,-1.4759,4.0629,3.0012,5.7497,-1.1483,-3.9765,6.0373,4.7418,-1.8687,2.3707,-4.3298,-1.2739,2.7674,2.3695,2.5125,0.37324,-0.72515,-2.5216,-2.3359,-5.6051,3.2259,-4.5262,-0.56061,0.38078,0.98414,-0.95889,-2.1212,1.7784,-1.2607,3.8556,-2.4431,-4.8469,1.0925,1.2253,-5.1928,-5.2758,1.1047,-2.4756,-3.9118,2.6199,-1.2057,1.1251,-0.00031302,-0.28663,5.1623,-3.1898,0.62186,4.9126,-5.6056,-0.97198,-0.76711,-0.4314,-1.4041,-3.495,-1.8257,-0.056084,-0.91599,-2.5094,-0.028738,-5.7795,3.0662,0.35923,-1.5177,-0.82654,3.9641,-1.2316,1.8001,2.5172,2.7888,0.55827,-0.22756,-0.90561,-0.30017,-5.0044,4.621,0.23836,-3.6007,-0.2456,0.042195,4.908,4.5239,-1.8572,3.2024,-2.5482,-1.5854,-3.7697,-4.0347,-1.9893,3.3497,1.6007,3.191,-4.7932,-4.4997,-0.43567,2.0213,-4.0919,-3.7819,3.1645,-3.9114,0.66718,-1.3456,-2.7798,-3.1333,-4.5857,-2.7613,-1.3443,2.985,-1.6586,1.1124,1.3188,-3.8063,-5.5185,7.3022,5.4708,-1.1241,-3.6991,-0.33881,-1.8122,0.47405,-4.1819,1.7453,-2.7917,-3.6757,-4.8664,2.1822,-0.97189,2.0607,-2.0201,-2.8138,-1.9127,-4.524,3.3121,-2.4734,0.076821,-2.5071,3.8929,-5.5449,0.0025937,2.2323,1.4498,-4.8333,4.4892,5.6684,3.7278,-3.8346,-2.8882,4.0302,-3.5245,-1.3301,1.1484,-2.9089,2.2831,0.6931,1.3618,-1.6315,-0.10463,1.8224,-3.2458,-5.3764,2.2989,-1.3373
-1.578,2.3719,0.61417,-6.3889,0.11563,-3.4448,-2.5644,4.5217,-4.5403,2.0985,0.057661,1.3017,-6.6351,-1.8896,-3.6187,1.3055,-3.3494,0.9433,-1.2013,3.9768,-2.8095,-0.99621,-4.3466,0.30086,1.2423,-1.1572,3.2031,-0.050828,0.7945,0.017005,-3.0954,-3.0423,-3.6995,2.209,-1.6615,0.61344,-3.287,-3.3599,1.858,0.36605,4.9464,-3.5735,-2.8574,0.0028861,2.3946,0.532,-2.0293,-2.4082,-2.7337,-0.90662,-2.6055,-0.18309,-1.2426,-1.8681,-2.5962,-2.2479,0.66999,-0.22494,-0.38032,-2.6406,-3.7676,-1.4299,3.3754,-3.0596,3.9219,-2.8015,0.67565,-5.6193,-0.22012,0.53346,6.366,-2.3338,-3.4713,-5.4815,-2.9703,-2.9075,3.5247,1.3804,-1.4745,1.0362,-1.6938,3.6805,2.7745,0.36851,3.8078,-0.13071,1.7539,-1.5067,-5.5722,-2.0976,-0.44679,4.5363,4.3762,3.8729,4.3091,-0.22259,2.7888,-1.3529,-1.7141,2.7491,-6.3351,-0.092147,3.6908,-6.263,-3.0152,-3.119,-0.59344,1.8929,-2.0177,-3.2297,3.4766,2.4923,0.86633,2.0631,1.9047,1.2639,2.182,1.812,0.74474,0.85616,-2.1373,-0.34439,3.6914,-3.9972,-1.6908,4.2007,-1.1718,-1.7902,-5.1004,3.8525,-2.5654,-3.036,-3.3888,-4.1076,0.31991,4.4151,-1.3448,-0.17402,-1.8183,-0.29257,-2.1997,-4.096,-0.54634,0.8633,3.5094,-3.2893,-0.56576,1.9324,2.0273,1.546,1.5788,-2.3532,-2.3888,0.85033,3.0562,-5.8331,-1.3349,1.9063,-2.5637,-3.0355,0.26276,1.2343,-2.6322,-2.4666,-1.1668,-1.2383,1.3401,0.4104,-5.8858,-0.57767,-2.1538,-3.112,0.0027263,0.22515,-2.6292,-0.83334,1.9524,-5.1024,1.3374,-2.7847
-2.0159,-5.5339,-3.8104,-3.9766,-2.5265,6.9363,-0.43214,-0.010611,4.8552,3.5776,-4.6567,-1.7317,0.72774,-1.6315,2.0776,-3.7466,-2.2402,-0.57643,0.87698,-0.01396,3.4367,0.019685,3.0624,-4.0591,-4.1788,3.2145,1.3176,2.9315,0.17453,-2.2735,-0.40786,-1.2851,-4.8117,3.6152,-2.2897,-1.8928,-0.20845,0.54775,-3.0631,-4.3848,1.4141,-3.3062,-1.3416,2.7658,5.4275,1.9686,1.1975,1.4331,-5.8217,-3.1955,-2.1311,-0.51247,1.5522,-0.76384,-3.9638,0.32586,4.639,2.1461,2.2297,-2.6374,-1.5838,-1.8772,-2.0631,2.296,-1.8697,3.6987,-1.5664,-1.3877,5.1236,2.6396,2.0762,3.0125,4.1327,3.8425,-0.89339,2.0022,-2.0897,1.0949,1.7598,3.4763,0.75233,-4.4955,-0.72731,-2.243,-2.108,-2.7298,2.8827,0.59045,-2.8322,1.3621,-1.6018,4.8565,-3.858,0.73831,1.5575,3.6091,-0.22069,-2.6946,6.1185,-1.1384,-1.2266,1.135,1.6842,2.3858,-1.6731,-3.5579,-3.4946,-2.8177,2.6619,3.5273,-2.1098,3.9453,-1.8391,-0.464,0.42126,-1.7749,2.1857,-3.0669,0.44507,-1.3211,3.3802,-1.3073,-0.60436,1.3184,1.0379,-3.8861,-6.8092,1.2497,-2.1963,-7.3198,6.4378,3.0548,-2.0717,-2.5272,2.4888,0.68575,1.4994,-0.97526,1.8165,-1.2358,-0.26174,2.0678,-3.0997,-2.1339,2.9931,2.4996,1.9288,3.429,-4.3519,-0.60941,-0.26898,1.1908,0.947,2.7275,-0.36889,5.2005,2.3836,-0.23425,-0.37716,-1.0615,2.1542,3.9013,0.10899,5.4448,2.0429,0.50438,3.9334,3.127,-2.2875,2.3623,2.5927,0.41842,-1.7123,-3.2543,2.5222,-2.6214,-0.78963,0.89615,5.2042,-3.9256
-2.4134,0.21376,2.3432,-4.7675,2.8755,3.0406,-0.81032,-3.1784,-5.1612,-3.8895,-5.3311,5.4585,2.1082,2.2652,-2.7263,-2.3196,5.2643,-1.2492,0.39636,0.15325,-3.1726,1.4113,-3.0673,-1.3581,-3.3232,-0.47756,1.5179,-1.3315,1.7771,-2.6564,1.7727,-3.3545,1.9029,6.077,4.0632,0.19105,5.6558,1.3565,-1.2723,4.7316,-2.2557,2.1726,-2.5416,-0.1152,-1.8812,-2.5676,-0.79684,3.3223,1.8626,-2.0608,-4.4024,4.4269,0.96268,4.5368,2.6636,-1.6947,2.0094,-1.8235,4.0246,-2.2865,-2.5251,-2.1027,-4.1333,-2.6148,5.9388,4.023,-2.8672,-7.0354,-5.823,-2.8168,2.742,-0.39229,0.81437,-2.1467,-4.1891,-2.4509,0.68277,0.16237,-4.2343,-3.4642,3.1354,5.922,4.4337,0.33242,-1.7751,-3.3241,3.8506,2.6031,-2.7589,-3.1506,-1.2753,-1.3463,-3.2165,3.0608,4.6622,0.73299,0.71872,-2.5334,-1.7165,-3.7828,3.3794,6.5049,4.9202,1.3137,3.7374,2.7749,2.451,-2.2491,6.1298,-2.2902,-0.94067,5.7825,0.075292,-4.92,1.3881,-0.10208,5.8408,3.7295,0.051873,6.1313,2.3323,-2.4552,4.5002,0.24106,-4.5843,3.8603,1.9145,-2.7483,0.98626,0.16023,3.5377,0.28343,4.7855,0.93374,2.3492,-6.7806,0.99795,0.81411,-3.4577,4.0916,-0.57533,0.50776,3.6484,-2.0203,3.1383,3.136,-0.13627,-1.6369,3.3125,2.1568,5.5851,7.6384,-3.4371,0.47095,-3.7939,4.6443,-0.15927,0.041965,1.2433,-0.032711,1.7471,4.6486,5.1779,-2.3308,-3.3812,1.2307,-2.5198,-4.99,0.13551,4.97,-1.7397,0.53964,-0.20821,-3.2142,0.36005,-3.0668,4.91,-4.3088,3.6041,2.0262
-3.6465,0.76447,-1.3944,-2.3527,3.2654,-2.9551,4.3004,4.4486,-0.92609,-0.81903,3.1778,2.913,1.6509,3.2504,6.7311,-3.4303,4.3913,0.17853,0.95882,-2.4499,-3.5361,5.4976,-0.33289,-1.9699,-0.40708,0.31166,-3.9708,-4.2176,0.62341,-3.4388,1.2928,1.1342,4.383,-2.0199,1.8338,-1.2371,-1.7304,-0.26423,1.2583,0.61164,3.2841,-4.0856,5.3363,5.5464,5.9297,-5.2165,-0.61943,3.9505,2.9933,2.4298,-0.44221,1.9778,5.422,-0.44855,2.648,-4.0576,-3.6404,-3.752,0.12571,-3.8201,4.1435,2.4799,-3.3843,1.3552,-2.4326,-0.62243,-0.27579,-2.7664,2.6832,1.3429,-4.8607,1.047,-3.3298,1.4778,-5.6413,-0.98304,3.6945,-2.541,1.4356,1.789,-2.4417,-2.5024,-0.86378,3.0328,1.6687,-0.27783,-0.73218,1.9768,1.2997,5.8016,-2.5314,-3.0091,-1.7947,2.1444,-2.9927,0.81586,-3.0565,-1.1505,5.2523,2.8901,4.6402,0.92714,-0.51978,5.2817,2.0967,-7.0335,-2.1708,0.78036,0.079741,1.5405,1.5124,1.5324,4.57,4.5478,0.85582,-3.5176,-3.3378,1.2369,2.3655,1.4263,5.2564,-2.1522,3.43,-4.3223,-2.2973,-2.0858,-4.5928,1.8891,4.0042,1.387,-5.122,-4.3818,-4.9971,-3.9561,-3.142,1.5262,-0.76355,4.2118,-2.776,1.0554,1.392,1.6461,4.1828,-4.6555,-0.25719,-0.60742,-3.3576,-0.65179,3.411,2.4398,5.4644,3.6181,5.3865,-1.0968,-1.4268,-0.43563,4.828,6.5839,-1.1323,-1.0803,1.6896,1.9621,-2.9097,0.99661,2.1536,4.4921,-6.3692,3.5093,-4.5767,2.0546,-2.7068,-3.5331,-0.84984,-1.7457,-2.5848,-0.016039,-1.3131,1.235,2.6094,1.3652
